ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Capital Day,Capital Day_lower,Capital Day_upper,Constitution Day of the Republic of Kazakhstan,Constitution Day of the Republic of Kazakhstan_lower,Constitution Day of the Republic of Kazakhstan_upper,Constitution Day of the Republic of Kazakhstan (observed),Constitution Day of the Republic of Kazakhstan (observed)_lower,Constitution Day of the Republic of Kazakhstan (observed)_upper,Defender of the Fatherland Day,Defender of the Fatherland Day_lower,Defender of the Fatherland Day_upper,Defender of the Fatherland Day (observed),Defender of the Fatherland Day (observed)_lower,Defender of the Fatherland Day (observed)_upper,First President Day,First President Day_lower,First President Day_upper,International Women's Day,International Women's Day_lower,International Women's Day_upper,International Women's Day (observed),International Women's Day (observed)_lower,International Women's Day (observed)_upper,Kazakhstan Independence Day,Kazakhstan Independence Day_lower,Kazakhstan Independence Day_upper,Kazakhstan Independence Day (observed),Kazakhstan Independence Day (observed)_lower,Kazakhstan Independence Day (observed)_upper,Kazakhstan People Solidarity Holiday,Kazakhstan People Solidarity Holiday_lower,Kazakhstan People Solidarity Holiday_upper,Kazakhstan People Solidarity Holiday (observed),Kazakhstan People Solidarity Holiday (observed)_lower,Kazakhstan People Solidarity Holiday (observed)_upper,Kurban Ait (estimated),Kurban Ait (estimated)_lower,Kurban Ait (estimated)_upper,Nauryz holiday,Nauryz holiday_lower,Nauryz holiday_upper,Nauryz holiday (observed),Nauryz holiday (observed)_lower,Nauryz holiday (observed)_upper,New Year,New Year_lower,New Year_upper,New Year (observed),New Year (observed)_lower,New Year (observed)_upper,Orthodox Christmas,Orthodox Christmas_lower,Orthodox Christmas_upper,Republic Day,Republic Day_lower,Republic Day_upper,Victory Day,Victory Day_lower,Victory Day_upper,Victory Day (observed),Victory Day (observed)_lower,Victory Day (observed)_upper,additive_terms,additive_terms_lower,additive_terms_upper,covid,covid_lower,covid_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,holidays,holidays_lower,holidays_upper,ramadan,ramadan_lower,ramadan_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2023-04-22,17684.842063259533,15944.371780774089,18121.35620850254,17684.842034170702,17684.84209396245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-657.6427549826726,-657.6427549826726,-657.6427549826726,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-810.2292475837462,-810.2292475837462,-810.2292475837462,-2238.490962398926,-2238.490962398926,-2238.490962398926,0.0,0.0,0.0,17027.19930827686
2023-04-23,17691.056474341556,16496.1871211159,18663.299892519757,17691.056444468897,17691.056505492572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.10712155820904,-91.10712155820904,-91.10712155820904,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,0.0,0.0,0.0,2391.077455,2391.077455,2391.077455,-219.8527334714223,-219.8527334714223,-219.8527334714223,-2262.331843086787,-2262.331843086787,-2262.331843086787,0.0,0.0,0.0,17599.949352783347
2023-04-24,17697.27088542358,14916.232188782233,17114.028544995854,17697.270854657057,17697.270916913196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1678.7494345465682,-1678.7494345465682,-1678.7494345465682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622610623,596.7349622610623,596.7349622610623,-2275.48439680763,-2275.48439680763,-2275.48439680763,0.0,0.0,0.0,16018.521450877011
2023-04-25,17703.4852965056,14815.753381871737,17036.87073292968,17703.485265003466,17703.485328359104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1796.037051729482,-1796.037051729482,-1796.037051729482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.830028211824,481.830028211824,481.830028211824,-2277.8670799413057,-2277.8670799413057,-2277.8670799413057,0.0,0.0,0.0,15907.44824477612
2023-04-26,17709.699707587624,14685.70034567428,16845.352673829446,17709.699675528656,17709.699739925083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1895.499570496063,-1895.499570496063,-1895.499570496063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279216938,374.0470279216938,374.0470279216938,-2269.5465984177567,-2269.5465984177567,-2269.5465984177567,0.0,0.0,0.0,15814.20013709156
2023-04-27,17715.914118669643,14539.65135293216,16775.737734105885,17715.914086088203,17715.91415157037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2098.3387108010565,-2098.3387108010565,-2098.3387108010565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848474986377,152.39848474986377,152.39848474986377,-2250.73719555092,-2250.73719555092,-2250.73719555092,0.0,0.0,0.0,15617.575407868586
2023-04-28,17722.128529751666,13862.62210337321,16056.936940102927,17722.128497045247,17722.128563183793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2796.725496703699,-2796.725496703699,-2796.725496703699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220910901,-574.9285220910901,-574.9285220910901,-2221.7969746126087,-2221.7969746126087,-2221.7969746126087,0.0,0.0,0.0,14925.403033047967
2023-04-29,17728.34294083369,13586.399629470116,15857.852026583974,17728.342907636244,17728.342974299623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2993.450590797902,-2993.450590797902,-2993.450590797902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475846499,-810.2292475846499,-810.2292475846499,-2183.2213432132526,-2183.2213432132526,-2183.2213432132526,0.0,0.0,0.0,14734.892350035787
2023-04-30,17734.55735191571,14273.852849512954,16422.43544458112,17734.5573183471,17734.557386215958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2355.4864714517694,-2355.4864714517694,-2355.4864714517694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273347072294,-219.85273347072294,-219.85273347072294,-2135.6337379810466,-2135.6337379810466,-2135.6337379810466,0.0,0.0,0.0,15379.070880463942
2023-05-01,17740.77176299773,14886.856987746609,17097.743608378056,17740.77172902636,17740.77179771184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-279.7515665,-279.7515665,-279.7515665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1762.79045913757,-1762.79045913757,-1762.79045913757,0.0,0.0,0.0,0.0,0.0,0.0,-279.7515665,-279.7515665,-279.7515665,0.0,0.0,0.0,596.7349622614336,596.7349622614336,596.7349622614336,-2079.7738548990037,-2079.7738548990037,-2079.7738548990037,0.0,0.0,0.0,15977.98130386016
2023-05-02,17746.986174079757,15113.891707595993,17281.30208998897,17746.986139486617,17746.986209195064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1534.6536429431237,-1534.6536429431237,-1534.6536429431237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282114123,481.8300282114123,481.8300282114123,-2016.4836711545363,-2016.4836711545363,-2016.4836711545363,0.0,0.0,0.0,16212.332531136633
2023-05-03,17753.200585161776,15130.104191995973,17298.85260216604,17753.20054994384,17753.20062067829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1572.644568910473,-1572.644568910473,-1572.644568910473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279215326,374.0470279215326,374.0470279215326,-1946.6915968320059,-1946.6915968320059,-1946.6915968320059,0.0,0.0,0.0,16180.556016251303
2023-05-04,17759.414996243795,14902.456828881739,17108.181231737115,17759.414960389982,17759.41503216151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1718.9966531057908,-1718.9966531057908,-1718.9966531057908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475149554,152.39848475149554,152.39848475149554,-1871.3951378572865,-1871.3951378572865,-1871.3951378572865,0.0,0.0,0.0,16040.418343138004
2023-05-05,17765.62940732582,14347.921205719444,16421.143512509385,17765.629370833478,17765.629443644735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2366.5710062698345,-2366.5710062698345,-2366.5710062698345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.928522092028,-574.928522092028,-574.928522092028,-1791.6424841778064,-1791.6424841778064,-1791.6424841778064,0.0,0.0,0.0,15399.058401055987
2023-05-06,17771.84381840784,14091.416967994852,16275.225257881682,17771.84378126187,17771.84385515916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2518.7427059739266,-2518.7427059739266,-2518.7427059739266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475844391,-810.2292475844391,-810.2292475844391,-1708.5134583894878,-1708.5134583894878,-1708.5134583894878,0.0,0.0,0.0,15253.101112433913
2023-05-07,17778.058229489863,13968.049950974257,16116.292253067344,17778.05819169026,17778.058267234082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-901.056202,-901.056202,-901.056202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2744.009204945371,-2744.009204945371,-2744.009204945371,0.0,0.0,0.0,0.0,0.0,0.0,-901.056202,-901.056202,-901.056202,0.0,0.0,0.0,-219.8527334700229,-219.8527334700229,-219.8527334700229,-1623.1002694753481,-1623.1002694753481,-1623.1002694753481,0.0,0.0,0.0,15034.049024544493
2023-05-08,17784.272640571886,16467.56703345924,18660.531708777096,17784.272602179146,17784.272679309008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.1916165,763.1916165,763.1916165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-176.56193504360624,-176.56193504360624,-176.56193504360624,0.0,0.0,0.0,0.0,0.0,0.0,763.1916165,763.1916165,763.1916165,0.0,0.0,0.0,596.7349622616227,596.7349622616227,596.7349622616227,-1536.4885138052289,-1536.4885138052289,-1536.4885138052289,0.0,0.0,0.0,17607.71070552828
2023-05-09,17790.487051653905,14700.448633872402,16855.26045598944,17790.48701301887,17790.487091179268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1051.9821849999998,-1051.9821849999998,-1051.9821849999998,0.0,0.0,0.0,-2019.8910081037352,-2019.8910081037352,-2019.8910081037352,0.0,0.0,0.0,0.0,0.0,0.0,-1051.9821849999998,-1051.9821849999998,-1051.9821849999998,0.0,0.0,0.0,481.83002821100087,481.83002821100087,481.83002821100087,-1449.7388513147364,-1449.7388513147364,-1449.7388513147364,0.0,0.0,0.0,15770.59604355017
2023-05-10,17796.70146273593,15717.298294345743,17926.16894036447,17796.701423688006,17796.70150253217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-989.8227313937389,-989.8227313937389,-989.8227313937389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279217821,374.0470279217821,374.0470279217821,-1363.869759315521,-1363.869759315521,-1363.869759315521,0.0,0.0,0.0,16806.878731342193
2023-05-11,17802.91587381795,15707.064987742533,17832.033451778974,17802.915834318243,17802.915913710112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1127.4432458398721,-1127.4432458398721,-1127.4432458398721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475124782,152.39848475124782,152.39848475124782,-1279.8417305911198,-1279.8417305911198,-1279.8417305911198,0.0,0.0,0.0,16675.472627978077
2023-05-12,17809.130284899973,14931.758222493554,17141.021293926387,17809.13024479584,17809.130325618935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1773.471759483105,-1773.471759483105,-1773.471759483105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220923058,-574.9285220923058,-574.9285220923058,-1198.543237390799,-1198.543237390799,-1198.543237390799,0.0,0.0,0.0,16035.658525416868
2023-05-13,17815.344695981996,14812.534998414452,16934.40820571735,17815.344655334375,17815.344737415522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1931.0079776474486,-1931.0079776474486,-1931.0079776474486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-810.2292475842283,-810.2292475842283,-810.2292475842283,-1120.7787300632203,-1120.7787300632203,-1120.7787300632203,0.0,0.0,0.0,15884.336718334547
2023-05-14,17821.55910706402,15402.191548269258,17642.950604989288,17821.559065856047,17821.559149332068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1267.111613431442,-1267.111613431442,-1267.111613431442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-219.85273346932362,-219.85273346932362,-219.85273346932362,-1047.2588799621183,-1047.2588799621183,-1047.2588799621183,0.0,0.0,0.0,16554.447493632575
2023-05-15,17827.773518146038,16412.995798218515,18585.55946759644,17827.77347661083,17827.773560592184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-381.8582504028529,-381.8582504028529,-381.8582504028529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,596.7349622605418,596.7349622605418,596.7349622605418,-978.5932126633946,-978.5932126633946,-978.5932126633946,0.0,0.0,0.0,17445.915267743185
2023-05-16,17833.98792922806,16383.922247581871,18585.738673895903,17833.987887407377,17833.987971742827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-433.45518310317476,-433.45518310317476,-433.45518310317476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481.8300282112472,481.8300282112472,481.8300282112472,-915.285211314422,-915.285211314422,-915.285211314422,0.0,0.0,0.0,17400.532746124885
2023-05-17,17840.202340310083,16207.850694536291,18454.09134785497,17840.202298205157,17840.202382880976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-483.6828751160574,-483.6828751160574,-483.6828751160574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0470279212104,374.0470279212104,374.0470279212104,-857.7299030372677,-857.7299030372677,-857.7299030372677,0.0,0.0,0.0,17356.519465194026
2023-05-18,17846.416751392102,16142.247405653914,18266.45138591183,17846.41670870054,17846.416794822868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-653.8153908475309,-653.8153908475309,-653.8153908475309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.39848475058915,152.39848475058915,152.39848475058915,-806.21387559812,-806.21387559812,-806.21387559812,0.0,0.0,0.0,17192.60136054457
2023-05-19,17852.63116247413,15399.890102919622,17540.50940082534,17852.63111918692,17852.631206054757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1335.8461310340135,-1335.8461310340135,-1335.8461310340135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-574.9285220929137,-574.9285220929137,-574.9285220929137,-760.9176089410996,-760.9176089410996,-760.9176089410996,0.0,0.0,0.0,16516.785031440115
